parent_id,parent_label,n_good,n_bad,corr_range_m,n_eff_good,n_eff_bad,n_eff_min,cos_dist_good,cos_dist_bad,dor_median,dor_median_ci_low,dor_median_ci_high,dor_normalised,dor_percentile,dor_cosine,applicable
00000000000000000001,built_loss,100,100,300.0,10.899539993510617,3.051880900306309,3.051880900306309,0.11655312762905334,0.10175423040370679,0.47068674076162614,0.4063839019380479,0.5173367782040836,0.317181098631742,0.56,0.14132291371025907,True
00000000000000000049,built_loss,100,100,300.0,7.508407820793143,1.0735909189619943,1.0735909189619943,0.23134488737881342,0.024004731654421296,0.09662343642493583,0.06847641111426822,0.15055185453131306,-0.33700682084162736,0.095,-0.7532532468207112,True
0000000000000000004a,built_loss,100,100,300.0,11.323624310342568,8.02975907914793,8.02975907914793,0.3183732312980496,0.2602939554398289,0.45425818745720437,0.43628414994177506,0.4671332462005291,-0.9388932947532515,0.46,-1.9037288114184738,True
0000000000000000004f,built_loss,100,100,300.0,11.413075082817123,5.580937789925945,5.580937789925945,0.04783805805930785,0.03721687573729093,0.33478436529395583,0.28259038272117576,0.4909180429161309,0.07923445654364043,0.065,-1.010888658874121,True
0000000000000000005a,built_loss,100,100,300.0,8.272921849463485,4.176941754526285,4.176941754526285,0.18359475724673302,0.12873105614562297,0.3667226847183818,0.3429126703869784,0.3843987084690894,0.05763513155317207,0.55,-0.35565004118424004,True
00000000000000000079,built_loss,66,64,300.0,9.838927727703139,7.562530238510735,7.562530238510735,0.19560638739033465,0.2973950537799449,0.5735675459802546,0.5306345001409573,0.6094190519739253,-0.2438857330410439,0.9307692307692308,-3.9752425290317284,True
00000000000000000085,built_loss,100,100,300.0,11.514909561843279,7.741945356198363,7.741945356198363,0.11288135212986317,0.07029419885588517,0.3766111884104044,0.3431811418844626,0.42125916486332976,-0.12457261306435932,0.185,-2.7301433401322153,True
00000000000000000087,built_loss,100,100,300.0,6.701942809799698,10.84262587910499,6.701942809799698,0.07132164983683209,0.047506249827362956,0.4280542312480618,0.353175051790666,0.5424907583540852,0.35197351451686687,0.18,-3.5960591632846786,True
000000000000000000a1,built_loss,100,100,300.0,9.763800614518304,4.1051092710348565,4.1051092710348565,0.09330583796381464,0.14394517510852256,0.5301505649797698,0.49856825304506724,0.5791400047567639,0.4720974865484908,0.53,0.5898742621489732,True
000000000000000000b8,built_loss,100,100,300.0,8.706899980792134,7.630129522592931,7.630129522592931,0.2852784985077871,0.20927547046049388,0.4283827467173351,0.3301380881823535,0.4920336143114948,0.1648459352198939,0.58,-0.020419969517328163,True
000000000000000000c0,built_loss,100,100,300.0,9.105760599618462,7.563968352159608,7.563968352159608,0.17720787915065084,0.2887734140182112,0.5093127764587461,0.4686143628051489,0.559344336169459,0.34784897782444724,0.655,0.4418476820855154,True
000000000000000000e2,built_loss,100,100,300.0,12.045848259215811,5.769560416166428,5.769560416166428,0.1502332698634139,0.11289531290318389,0.4208231163058395,0.3649646777664362,0.4889465157116754,0.1784428192435198,0.545,-0.13102493728122155,True
000000000000000000f0,built_loss,100,100,300.0,7.176691259535885,11.198418361973282,7.176691259535885,0.04723272105171106,0.16771489700887,0.728828644702759,0.6727019776240543,0.7781981883575144,0.585812316815479,1.0,0.10148081834271205,True
000000000000000000f8,built_loss,100,100,300.0,12.05239306087684,9.466464155840715,9.466464155840715,0.06855894621343861,0.11469888950221074,0.5803734809242685,0.5381998236640554,0.6200486851679283,0.19775633046219393,1.0,-3.236883754668331,True
