PLOTID,parent_id,group,n_good,n_bad,inner_m,outer_m,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,threshold_key,category_knn,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
a-120-88782306559953_38-8253193790255,0000000000000000064d,artificial_reversion,204,200,3000,8000,0.491970166646483,0.4430515065773729,0.5442177424879883,0.4947971593953571,stable_built,indistinguishable,0.4146488005281465,0.40038625327900546,0.4407714912882642,degraded
a-17-89177671076342_28-61222295953331,000000000000000004d2,artificial_reversion,262,222,3000,8000,0.856142923843358,0.8087472750408633,0.8770125032799034,0.4947971593953571,stable_built,regenerating,0.5518990878791917,0.536696553537888,0.5623823225792867,regenerating
a-3-38251184903683_40-53477462145723,000000000000000005de,artificial_reversion,440,394,3000,8000,0.41727053114293483,0.32308586524414645,0.506848722813809,0.4947971593953571,stable_built,indistinguishable,0.44356749383294997,0.4340372741088652,0.4580691825630187,degraded
a-35-74351117091962_-9-64029318171603,000000000000000006b7,artificial_reversion,366,200,3000,8000,0.5924333503156833,0.5259048227932205,0.6295094342923143,0.4947971593953571,stable_built,regenerating,0.43155592659172354,0.4100348556343213,0.4526990332903942,degraded
a-43-28069720608788_-22-76810887570961,000000000000000000c0,artificial_reversion,292,288,3000,8000,0.5813363744389127,0.5073417012615307,0.6522719032099323,0.4947971593953571,stable_built,regenerating,0.6101804689357516,0.5971422060068978,0.6300566305620312,regenerating
a-52-07673127296312_-31-19709056298125,00000000000000000001,artificial_reversion,314,386,3000,8000,0.32934299860453903,0.30551517380558213,0.3701246066968962,0.4947971593953571,stable_built,degraded,0.42141048790229163,0.4005587376208253,0.43599302370417103,degraded
a-53-38245425215798_-17-9330234732367,000000000000000001be,artificial_reversion,322,284,3000,8000,0.6777925912908082,0.6498093704403451,0.6953125227276935,0.4947971593953571,stable_built,regenerating,0.5150027668434283,0.49186236991526433,0.5501681365732477,indistinguishable
a-57-95402577900116_-31-58836234527722,a-57-95402577900116_-31-58836234527722,artificial_reversion,162,103,3000,8000,0.5224200940060213,0.45899528112131227,0.5855877280521746,0.4947971593953571,stable_built,indistinguishable,0.4653066648622604,0.44560280099285293,0.49516209835261726,degraded
a-58-10762626506711_-34-8748966259621,a-58-10762626506711_-34-8748966259621,artificial_reversion,164,157,3000,8000,0.481132123324779,0.38902051003384874,0.5683528204333709,0.4947971593953571,stable_built,indistinguishable,0.5668750782976512,0.4952371056697524,0.6127751412701883,indistinguishable
a-71-36236443713139_10-27200407977012,0000000000000000024c,artificial_reversion,200,200,3000,8000,0.6516922740482659,0.6140478671734249,0.7032407694209842,0.4947971593953571,stable_built,regenerating,0.6677691262956418,0.6462317741836457,0.6991774414549563,regenerating
a-71-43477742878835_-33-79140830728281,a-71-43477742878835_-33-79140830728281,artificial_reversion,148,154,3000,8000,0.43318414640293096,0.39593003488398215,0.4882621196630429,0.4947971593953571,stable_built,degraded,0.4625344074336682,0.4330302384788864,0.49077478889429643,degraded
a-76-41556456205092_-12-95396011960215,a-76-41556456205092_-12-95396011960215,artificial_reversion,152,140,3000,8000,0.5520162351255193,0.49043098622928116,0.6189533698791169,0.4947971593953571,stable_built,indistinguishable,0.5369655795487016,0.49927227226883175,0.568041305616363,indistinguishable
a-97-33777526087044_37-75549408394559,00000000000000000458,artificial_reversion,134,166,3000,8000,0.4483084814523646,0.3474709001223089,0.5450007218613182,0.4947971593953571,stable_built,indistinguishable,0.5822146359010131,0.5440519826865332,0.6233760635192871,regenerating
a10-76138316460722_34-73992507091833,a10-76138316460722_34-73992507091833,artificial_reversion,132,103,3000,8000,0.32954483578011884,0.247065264356351,0.3937331772408079,0.4947971593953571,stable_built,degraded,0.2622552431439657,0.21270287985786923,0.29798199312688844,degraded
a10-85171829949596_59-81835294287036,00000000000000000694,artificial_reversion,238,200,3000,8000,0.15068905957512202,0.1080262605872223,0.3321435936300097,0.4947971593953571,stable_built,degraded,0.3786273229753993,0.37167088820405075,0.386526899204876,degraded
a102-88476113301654_25-03151696073137,0000000000000000026d,artificial_reversion,374,200,3000,8000,0.5864337099995741,0.4931996156535545,0.6837915635416452,0.4947971593953571,stable_built,indistinguishable,0.5790552998946579,0.5427241090064859,0.5990698725480881,regenerating
