PLOTID,group,eco_id,ref_vintage,pct_dor,n_refs_all,sim_all,pct_vs_all,n_refs_good,sim_good,pct_vs_good,n_refs_bad,sim_bad,pct_vs_bad
a76-22206317872325_29-49176174353167,stable_natural,314.0,2024,,0,,,0,,,0,,
a-52-07673127296312_-31-19709056298125,artificial_reversion,574.0,2024,,0,,,0,,,0,,
a31-27861103176915_-6-24921548455148,stable_artificial,39.0,2024,,0,,,0,,,0,,
a74-75996496191966_30-2792868861838,stable_natural,314.0,2024,,0,,,0,,,0,,
a112-264108678886_29-8638102497041,stable_artificial,657.0,2024,,0,,,0,,,0,,
a13-47741326778679_37-39576469531682,stable_natural,806.0,2024,,0,,,0,,,0,,
a99-9685978462472_9-5712193876345,stable_artificial,284.0,2024,,0,,,0,,,0,,
a87-35848487600761_65-25962976734347,stable_natural,720.0,2024,,0,,,0,,,0,,
a31-55276811626443_-7-67234898604263,stable_artificial,39.0,2024,,0,,,0,,,0,,
a120-06522159726786_30-81170538838037,artificial_reversion,657.0,2024,,0,,,0,,,0,,
a-15-48328597884997_28-01078588343535,stable_artificial,787.0,2024,,0,,,0,,,0,,
a39-89281106009114_59-18007347841904,stable_natural,717.0,2024,22.319444444444443,4978,0.639390402959657,19.400000000000002,4546,0.6391046465426289,12.0,432,0.642397460070328,67.36111111111111
a133-89711056295937_-2-66712134440575,stable_natural,217.0,2024,,0,,,0,,,0,,
a103-33347849227027_1-97588125341975,stable_artificial,265.0,2024,,0,,,0,,,0,,
a-122-54465147921016_47-81425772308014,stable_natural,364.0,2024,,0,,,0,,,0,,
a35-04152499490852_-5-69252060978503,stable_natural,46.0,2024,,0,,,0,,,0,,
a6-5438751695528_12-81044580716432,stable_natural,62.0,2024,,0,,,0,,,0,,
a-70-68855669358307_45-04100899546535,stable_natural,338.0,2024,,0,,,0,,,0,,
a37-78236623675276_59-17159841630468,stable_natural,717.0,2024,14.522222222222222,4978,0.6489227843523714,19.200000000000003,4546,0.6478665622210715,9.600000000000001,432,0.6600375663173941,80.55555555555556
a7-43740841700859_35-48123981975116,stable_artificial,797.0,2024,,0,,,0,,,0,,
a107-18788823980326_-6-81751429957265,stable_artificial,288.0,2024,,0,,,0,,,0,,
a30-99196642600184_-29-88408814741911,stable_artificial,116.0,2024,,0,,,0,,,0,,
a23-44360685668123_-4-9778274339174,stable_artificial,58.0,2024,,0,,,0,,,0,,
a124-9955929317914_46-66015804132095,stable_artificial,734.0,2024,,0,,,0,,,0,,
a-73-79148804301529_41-78062168293854,stable_natural,338.0,2024,,0,,,0,,,0,,
a125-05478641011118_66-93893834444498,stable_natural,710.0,2024,,0,,,0,,,0,,
a33-1124638315558_0-55336007174554,stable_natural,61.0,2024,50.4,4998,0.704358251532878,34.0,3794,0.722104670854664,35.2,1204,0.6484363952979482,34.4
a23-83836116066313_-30-9550020007243,stable_natural,101.0,2024,,0,,,0,,,0,,
a-57-95402577900116_-31-58836234527722,artificial_reversion,574.0,2024,,0,,,0,,,0,,
a68-89930911577696_38-86945641127366,stable_natural,730.0,2024,,0,,,0,,,0,,
a11-18465337468216_10-27091355639918,stable_artificial,62.0,2024,,0,,,0,,,0,,
