PLOTID,group,parent_id,eco_id,dor_knn,dor_knn_ci_low,dor_knn_ci_high,category_knn,n_good,n_bad,inner_m,outer_m,pct_dor,pct_vs_good,pct_vs_bad,pct_vs_all,ref_vintage,n_refs_all
a76-22206317872325_29-49176174353167,stable_natural,00000000000000000000,314.0,0.5195988292122209,0.4573720918605578,0.5564018342112647,indistinguishable,140.0,159.0,3000.0,8000.0,,,,,2024.0,0.0
a-52-07673127296312_-31-19709056298125,artificial_reversion,00000000000000000001,574.0,0.329342998604539,0.3055151738055821,0.3701246066968962,degraded,314.0,386.0,3000.0,8000.0,,,,,2024.0,0.0
a31-27861103176915_-6-24921548455148,stable_artificial,00000000000000000002,39.0,0.304505854304991,0.2387785567690704,0.3689284232093149,degraded,145.0,145.0,3000.0,8000.0,,,,,2024.0,0.0
a74-75996496191966_30-2792868861838,stable_natural,00000000000000000004,314.0,0.6700282983755196,0.5755965815522585,0.7594109027084375,regenerating,100.0,183.0,3000.0,8000.0,,,,,2024.0,0.0
a112-264108678886_29-8638102497041,stable_artificial,00000000000000000008,657.0,0.4016825442147879,0.3225866705041988,0.4343799404767013,degraded,167.0,129.0,3000.0,8000.0,,,,,2024.0,0.0
a13-47741326778679_37-39576469531682,stable_natural,00000000000000000009,806.0,0.4806560206480799,0.4129623611795823,0.5785057354394875,indistinguishable,179.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a99-9685978462472_9-5712193876345,stable_artificial,0000000000000000000b,284.0,0.5000562356023858,0.4172198025887229,0.5591801806220172,indistinguishable,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a87-35848487600761_65-25962976734347,stable_natural,0000000000000000000e,720.0,,,,,,,,,,,,,2024.0,0.0
a31-55276811626443_-7-67234898604263,stable_artificial,0000000000000000000f,39.0,0.5256023878428804,0.5014008513413452,0.5709384541520287,regenerating,185.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a120-06522159726786_30-81170538838037,artificial_reversion,00000000000000000012,657.0,0.4199910801916184,0.3792033863809133,0.4518523840288685,degraded,75.0,59.0,3000.0,8000.0,,,,,2024.0,0.0
a-15-48328597884997_28-01078588343535,stable_artificial,00000000000000000013,787.0,0.5058385878425923,0.4168278979878729,0.6263053926366288,indistinguishable,141.0,165.0,3000.0,8000.0,,,,,2024.0,0.0
a39-89281106009114_59-18007347841904,stable_natural,00000000000000000016,717.0,0.5747239003098963,0.4772578638276547,0.6711898646639324,indistinguishable,172.0,116.0,3000.0,8000.0,22.319444444444443,12.0,67.36111111111111,19.4,2024.0,4978.0
a133-89711056295937_-2-66712134440575,stable_natural,00000000000000000018,217.0,,,,,,,,,,,,,2024.0,0.0
a103-33347849227027_1-97588125341975,stable_artificial,00000000000000000019,265.0,0.383158073490629,0.3320952510079529,0.4839116890543136,degraded,141.0,177.0,3000.0,8000.0,,,,,2024.0,0.0
a-122-54465147921016_47-81425772308014,stable_natural,0000000000000000001a,364.0,0.541904998277718,0.5010794373205366,0.577229003035665,regenerating,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a35-04152499490852_-5-69252060978503,stable_natural,0000000000000000001d,46.0,0.6716326014085064,0.5961968856009858,0.7304376595522668,regenerating,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a6-5438751695528_12-81044580716432,stable_natural,0000000000000000001e,62.0,0.5018736705323603,0.4641476161414142,0.5448563746329701,indistinguishable,107.0,165.0,3000.0,8000.0,,,,,2024.0,0.0
a-70-68855669358307_45-04100899546535,stable_natural,0000000000000000001f,338.0,0.7950658422252761,0.7616656561091149,0.8204481868586346,regenerating,160.0,108.0,3000.0,8000.0,,,,,2024.0,0.0
