PLOTID,parent_id,group,n_good,n_bad,inner_m,outer_m,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,threshold_key,category_knn,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
a-120-88782306559953_38-8253193790255,0000000000000000064d,artificial_reversion,204,200,3000,8000,0.491970166646483,0.4430938454476079,0.546244805789705,0.4947971593953571,stable_built,indistinguishable,0.4146488005281465,0.40049869883948264,0.43939364481348564,degraded
a-17-89177671076342_28-61222295953331,000000000000000004d2,artificial_reversion,262,222,3000,8000,0.856142923843358,0.8003682072314173,0.8775496011538391,0.4947971593953571,stable_built,regenerating,0.5518990878791917,0.5366958298028258,0.5626987008683415,regenerating
a-3-38251184903683_40-53477462145723,000000000000000005de,artificial_reversion,440,394,3000,8000,0.41727053114293483,0.32135833274311093,0.5064158684450853,0.4947971593953571,stable_built,indistinguishable,0.44356749383294997,0.43350076973072704,0.45789252504948263,degraded
a-35-74351117091962_-9-64029318171603,000000000000000006b7,artificial_reversion,366,200,3000,8000,0.5924333503156833,0.5216468478097707,0.6291057046896095,0.4947971593953571,stable_built,regenerating,0.43155592659172354,0.4095957521571155,0.4538504599419727,degraded
a-43-28069720608788_-22-76810887570961,000000000000000000c0,artificial_reversion,292,288,3000,8000,0.5813363744389127,0.5073616576245857,0.6522046361418485,0.4947971593953571,stable_built,regenerating,0.6101804689357516,0.5973481034842715,0.6295383713060102,regenerating
a-52-07673127296312_-31-19709056298125,00000000000000000001,artificial_reversion,314,386,3000,8000,0.32934299860453903,0.30551517380558213,0.3701246066968962,0.4947971593953571,stable_built,degraded,0.42141048790229163,0.4005587376208253,0.43599302370417103,degraded
a-53-38245425215798_-17-9330234732367,000000000000000001be,artificial_reversion,322,284,3000,8000,0.6777925912908082,0.6481185831506642,0.6948095097756409,0.4947971593953571,stable_built,regenerating,0.5150027668434283,0.49158093803683384,0.5492061920136027,indistinguishable
a-71-36236443713139_10-27200407977012,0000000000000000024c,artificial_reversion,200,200,3000,8000,0.6516922740482659,0.6123212949339503,0.7034614940146963,0.4947971593953571,stable_built,regenerating,0.6677691262956418,0.6452447733227132,0.6997513098174781,regenerating
a-97-33777526087044_37-75549408394559,00000000000000000458,artificial_reversion,134,166,3000,8000,0.4483084814523646,0.3472956000044267,0.5421762201275339,0.4947971593953571,stable_built,indistinguishable,0.5822146359010131,0.5444303732226607,0.6244811326354012,regenerating
a10-85171829949596_59-81835294287036,00000000000000000694,artificial_reversion,238,200,3000,8000,0.15068905957512202,0.10731913734849982,0.32318630598130904,0.4947971593953571,stable_built,degraded,0.3786273229753993,0.3714229141913793,0.38554721833385314,degraded
a102-88476113301654_25-03151696073137,0000000000000000026d,artificial_reversion,374,200,3000,8000,0.5864337099995741,0.49321369850658603,0.6824206999738425,0.4947971593953571,stable_built,indistinguishable,0.5790552998946579,0.5451421956775245,0.5971376641940739,regenerating
a103-22151722786413_35-58472038101082,000000000000000003a5,artificial_reversion,360,196,3000,8000,0.5842570616952677,0.5378536857388299,0.6409847967337213,0.4947971593953571,stable_built,regenerating,0.31201676000051476,0.28594271268547444,0.3431040249011177,degraded
a103-72333267491781_36-5815733247549,00000000000000000504,artificial_reversion,157,170,3000,8000,0.5312751465728068,0.45923016739104633,0.5936739196382813,0.4947971593953571,stable_built,indistinguishable,0.4730488232552689,0.42286220383006645,0.5077539987856183,indistinguishable
a104-75104022148716_29-35663944374933,00000000000000000161,artificial_reversion,314,200,3000,8000,0.7145456776829424,0.6671687579972096,0.7551245813844518,0.4947971593953571,stable_built,regenerating,0.6907434600434607,0.6683016708131551,0.7138218020174533,regenerating
a105-6898893976815_38-82609957719909,000000000000000003e1,artificial_reversion,193,100,3000,8000,0.5286986142086774,0.4505871304967213,0.6273878285240441,0.4947971593953571,stable_built,indistinguishable,0.44398960261877,0.40993853115173146,0.4670128253606266,degraded
a105-69344051023882_9-35418354061039,00000000000000000293,artificial_reversion,342,338,3000,8000,0.45906956533919485,0.4103933226881207,0.5205873662191088,0.4947971593953571,stable_built,indistinguishable,0.5019027645598467,0.4775359254851329,0.5288351053035072,indistinguishable
a105-93997616730147_21-07498945105714,000000000000000003fa,artificial_reversion,306,388,3000,8000,0.4205182065454667,0.32542209264361555,0.4868690066110216,0.4947971593953571,stable_built,degraded,0.4463137052922524,0.4276943775608089,0.46093978768383154,degraded
a106-79189712004909_10-65938538359633,000000000000000005bf,artificial_reversion,358,262,3000,8000,0.4388094212314202,0.37321332612354435,0.5330997400367129,0.4947971593953571,stable_built,indistinguishable,0.4530151873250358,0.43093267083664166,0.47884976923845435,degraded
a107-12912508736586_52-1157583281983,00000000000000000442,artificial_reversion,386,200,3000,8000,0.600147780819904,0.5074939272278294,0.6420939863207411,0.4947971593953571,stable_built,regenerating,0.2030754563091124,0.18731795722561623,0.2185250878999445,degraded
a107-84964741675488_-6-62033263984419,000000000000000003b7,artificial_reversion,278,416,3000,8000,0.4687622504260661,0.40110210780658373,0.5138471215705739,0.4947971593953571,stable_built,indistinguishable,0.4677009213277629,0.45832038690115406,0.4784548994551572,degraded
a108-7392550127241_40-66993248022745,00000000000000000085,artificial_reversion,206,200,3000,8000,0.4810482645620431,0.4304570067463576,0.5374920672792977,0.4947971593953571,stable_built,indistinguishable,0.3966330892332164,0.37550729356281387,0.42103574930949034,degraded
a110-04773237531944_39-22713977351279,0000000000000000011c,artificial_reversion,328,258,3000,8000,0.5658963742737017,0.523346724001146,0.623279126373065,0.4947971593953571,stable_built,regenerating,0.6648584937246547,0.6375371144739851,0.6804597458698571,regenerating
a111-37904525956816_36-08691360610598,0000000000000000005a,artificial_reversion,342,292,3000,8000,0.44777095749434603,0.4300618674460014,0.4657083329752174,0.4947971593953571,stable_built,degraded,0.4535673924151481,0.4411894455825101,0.4728874055965148,degraded
a111-63965981555867_40-86641575563805,000000000000000000e9,artificial_reversion,358,200,3000,8000,0.4112993525918873,0.3268259670670164,0.5063032161305422,0.4947971593953571,stable_built,indistinguishable,0.27474193127175917,0.2345221715523595,0.29595550207244903,degraded
a112-34128092570703_28-52884440444668,0000000000000000062a,artificial_reversion,240,304,3000,8000,0.49915544248343063,0.42078966443616245,0.575379816373344,0.4947971593953571,stable_built,indistinguishable,0.5220120009768883,0.4994704778576316,0.5542000690950134,indistinguishable
a112-52973187237924_35-68360867305135,00000000000000000536,artificial_reversion,172,100,3000,8000,0.4891377986756179,0.4389406297363858,0.5504847887035973,0.4947971593953571,stable_built,indistinguishable,0.43882765084433073,0.41898319248936355,0.46267838314347365,degraded
a112-62062881557839_37-73874386305432,00000000000000000209,artificial_reversion,390,348,3000,8000,0.6759970841044247,0.6037304574365919,0.7243934599472406,0.4947971593953571,stable_built,regenerating,0.5925138063992058,0.5692265393471754,0.6148295782201108,regenerating
a113-08119771658176_27-86133763970134,00000000000000000231,artificial_reversion,352,318,3000,8000,0.5523001639159038,0.48645173119102775,0.605257002603679,0.4947971593953571,stable_built,indistinguishable,0.563847404772676,0.5428190856975089,0.5841057455704783,regenerating
a113-25209577088916_22-93685204805643,00000000000000000490,artificial_reversion,378,270,3000,8000,0.7306364800484012,0.7113478819371147,0.7522239800281801,0.4947971593953571,stable_built,regenerating,0.681241189361943,0.6634230152476173,0.7036924230125612,regenerating
a113-53386090127826_37-7342687449403,00000000000000000152,artificial_reversion,173,146,3000,8000,0.5311805487352087,0.438190223280944,0.6032937418814339,0.4947971593953571,stable_built,indistinguishable,0.42853999365026263,0.4091750410820602,0.45470804864454567,degraded
a114-5508214801956_38-10042220724529,000000000000000005e7,artificial_reversion,238,346,3000,8000,0.5699297503292241,0.5531192161390833,0.5942414038041763,0.4947971593953571,stable_built,regenerating,0.6680749038630764,0.6502665782415187,0.6906435405023287,regenerating
a115-95614195946715_39-70708080224219,000000000000000005ad,artificial_reversion,350,200,3000,8000,0.6312126353731372,0.5839219239467667,0.663232615960316,0.4947971593953571,stable_built,regenerating,0.6282422222870899,0.6005054469470806,0.6491270226589523,regenerating
a116-13598046626352_32-13825194000119,000000000000000003be,artificial_reversion,127,152,3000,8000,0.5580654397474745,0.5009262868142255,0.6175737674499262,0.4947971593953571,stable_built,regenerating,0.5903661941838387,0.5610616129097404,0.6083361031250915,regenerating
a116-38466885048705_33-93051045268293,00000000000000000114,artificial_reversion,100,119,3000,8000,0.5036281657372587,0.4417065760295858,0.581651037522445,0.4947971593953571,stable_built,indistinguishable,0.56423108218283,0.5370959889871334,0.6109240639245722,regenerating
