PLOTID,group,parent_id,eco_id,dor_knn,dor_knn_ci_low,dor_knn_ci_high,category_knn,n_good,n_bad,inner_m,outer_m,pct_dor,pct_vs_good,pct_vs_bad,pct_vs_all,ref_vintage,n_refs_all
a76-22206317872325_29-49176174353167,stable_natural,00000000000000000000,314.0,0.5195988292122209,0.4573720918605578,0.5564018342112647,indistinguishable,140.0,159.0,3000.0,8000.0,44.1,87.2,99.0,99.4,2024.0,4985.0
a-52-07673127296312_-31-19709056298125,artificial_reversion,00000000000000000001,574.0,0.329342998604539,0.3055151738055821,0.3701246066968962,degraded,314.0,386.0,3000.0,8000.0,51.6,24.0,20.8,29.200000000000003,2024.0,4969.0
a31-27861103176915_-6-24921548455148,stable_artificial,00000000000000000002,39.0,0.304505854304991,0.2387785567690704,0.3689284232093149,degraded,145.0,145.0,3000.0,8000.0,,,,,2024.0,0.0
a74-75996496191966_30-2792868861838,stable_natural,00000000000000000004,314.0,0.6700282983755196,0.5755965815522585,0.7594109027084375,regenerating,100.0,183.0,3000.0,8000.0,68.5,92.4,55.400000000000006,81.60000000000001,2024.0,4985.0
a112-264108678886_29-8638102497041,stable_artificial,00000000000000000008,657.0,0.4016825442147879,0.3225866705041988,0.4343799404767013,degraded,167.0,129.0,3000.0,8000.0,13.099999999999998,15.4,89.2,72.0,2024.0,4984.0
a13-47741326778679_37-39576469531682,stable_natural,00000000000000000009,806.0,0.4806560206480799,0.4129623611795823,0.5785057354394875,indistinguishable,179.0,100.0,3000.0,8000.0,34.3,50.8,82.2,72.2,2024.0,5645.0
a99-9685978462472_9-5712193876345,stable_artificial,0000000000000000000b,284.0,0.5000562356023858,0.4172198025887229,0.5591801806220172,indistinguishable,100.0,100.0,3000.0,8000.0,57.3,59.6,45.0,77.60000000000001,2024.0,6930.0
a87-35848487600761_65-25962976734347,stable_natural,0000000000000000000e,720.0,,,,,,,,,80.02352941176471,62.400000000000006,2.3529411764705883,62.6,2024.0,4961.0
a31-55276811626443_-7-67234898604263,stable_artificial,0000000000000000000f,39.0,0.5256023878428804,0.5014008513413452,0.5709384541520287,regenerating,185.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a120-06522159726786_30-81170538838037,artificial_reversion,00000000000000000012,657.0,0.4199910801916184,0.3792033863809133,0.4518523840288685,degraded,75.0,59.0,3000.0,8000.0,35.599999999999994,46.8,75.60000000000001,85.0,2024.0,4984.0
a-15-48328597884997_28-01078588343535,stable_artificial,00000000000000000013,787.0,0.5058385878425923,0.4168278979878729,0.6263053926366288,indistinguishable,141.0,165.0,3000.0,8000.0,67.4,35.800000000000004,1.0,41.400000000000006,2024.0,5000.0
a39-89281106009114_59-18007347841904,stable_natural,00000000000000000016,717.0,0.5747239003098963,0.4772578638276547,0.6711898646639324,indistinguishable,172.0,116.0,3000.0,8000.0,21.51944444444444,10.4,67.36111111111111,20.8,2024.0,4978.0
a133-89711056295937_-2-66712134440575,stable_natural,00000000000000000018,217.0,,,,,,,,,,,,,2024.0,0.0
a103-33347849227027_1-97588125341975,stable_artificial,00000000000000000019,265.0,0.383158073490629,0.3320952510079529,0.4839116890543136,degraded,141.0,177.0,3000.0,8000.0,59.3,26.6,8.0,41.0,2024.0,7017.0
a-122-54465147921016_47-81425772308014,stable_natural,0000000000000000001a,364.0,0.541904998277718,0.5010794373205366,0.577229003035665,regenerating,100.0,100.0,3000.0,8000.0,79.51046511627908,62.8,3.779069767441861,64.8,2024.0,5352.0
a35-04152499490852_-5-69252060978503,stable_natural,0000000000000000001d,46.0,0.6716326014085064,0.5961968856009858,0.7304376595522668,regenerating,100.0,100.0,3000.0,8000.0,57.5,15.0,0.0,27.4,2024.0,5744.0
a6-5438751695528_12-81044580716432,stable_natural,0000000000000000001e,62.0,0.5018736705323603,0.4641476161414142,0.5448563746329701,indistinguishable,107.0,165.0,3000.0,8000.0,41.9,73.4,89.60000000000001,92.8,2024.0,4994.0
a-70-68855669358307_45-04100899546535,stable_natural,0000000000000000001f,338.0,0.7950658422252761,0.7616656561091149,0.8204481868586346,regenerating,160.0,108.0,3000.0,8000.0,59.6,19.200000000000003,0.0,19.4,2024.0,5448.0
a37-78236623675276_59-17159841630468,stable_natural,00000000000000000021,717.0,0.53790321731042,0.4445164728670124,0.6374036773298536,indistinguishable,129.0,205.0,3000.0,8000.0,13.122222222222222,6.800000000000001,80.55555555555556,19.4,2024.0,4978.0
a7-43740841700859_35-48123981975116,stable_artificial,00000000000000000023,797.0,0.1921805474917539,0.1776996215011283,0.2167961270503767,degraded,184.0,129.0,3000.0,8000.0,,,,,2024.0,0.0
a107-18788823980326_-6-81751429957265,stable_artificial,00000000000000000026,288.0,0.3198795566456542,0.2298963895230353,0.4430643244449975,degraded,163.0,143.0,3000.0,8000.0,45.2,2.4000000000000004,12.0,6.6000000000000005,2024.0,5658.0
a30-99196642600184_-29-88408814741911,stable_artificial,00000000000000000027,116.0,0.4353689719218526,0.3650366459668555,0.5158786766793542,indistinguishable,100.0,100.0,3000.0,8000.0,23.5,7.800000000000001,60.8,19.6,2024.0,3743.0
a23-44360685668123_-4-9778274339174,stable_artificial,00000000000000000028,58.0,0.4284568327646856,0.4025817419744674,0.4625704921169597,degraded,164.0,41.0,3000.0,8000.0,50.4,0.8,0.0,1.4,2024.0,5233.0
a124-9955929317914_46-66015804132095,stable_artificial,00000000000000000029,734.0,0.5799984628156436,0.5075998979944513,0.6606333887614293,regenerating,173.0,175.0,3000.0,8000.0,31.3,13.6,51.0,19.4,2024.0,4974.0
a-73-79148804301529_41-78062168293854,stable_natural,0000000000000000002e,338.0,0.5166134370403388,0.4306309660237539,0.5826154842951795,indistinguishable,113.0,211.0,3000.0,8000.0,17.63032581453634,31.0,95.73934837092732,37.8,2024.0,5448.0
a125-05478641011118_66-93893834444498,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a33-1124638315558_0-55336007174554,stable_natural,0000000000000000002f,61.0,0.6425992126243539,0.5725672476129496,0.7315071650429418,regenerating,145.0,200.0,3000.0,8000.0,51.0,33.6,31.6,33.800000000000004,2024.0,4998.0
a23-83836116066313_-30-9550020007243,stable_natural,00000000000000000030,101.0,0.886172076970528,0.7276776672736909,0.942082129676038,regenerating,149.0,100.0,3000.0,8000.0,50.25909090909091,6.2,5.681818181818183,6.0,2024.0,4983.0
a-57-95402577900116_-31-58836234527722,artificial_reversion,,,,,,,,,,,56.1,50.400000000000006,38.2,57.400000000000006,2024.0,4969.0
