parent_id,parent_label,n_good,n_bad,cos_dist_good,cos_dist_bad,dor_median,dor_median_ci_low,dor_median_ci_high,dor_normalised,dor_percentile,dor_cosine,applicable
00000000000000000001,built_loss,100,100,0.11655312762905334,0.10175423040370679,0.47068674076162614,0.4015452749784705,0.5185206061273813,0.317181098631742,0.56,0.14132291371025907,True
00000000000000000049,built_loss,100,100,0.23134488737881342,0.024004731654421296,0.09662343642493583,0.061193099855364474,0.14886764207770076,-0.33700682084162736,0.095,-0.7532532468207112,True
0000000000000000004a,built_loss,100,100,0.3183732312980496,0.2602939554398289,0.45425818745720437,0.43725847619213526,0.4671355423955058,-0.9388932947532515,0.46,-1.9037288114184738,True
0000000000000000004f,built_loss,100,100,0.04783805805930785,0.03721687573729093,0.33478436529395583,0.28206571235242245,0.4891561473132276,0.07923445654364043,0.065,-1.010888658874121,True
0000000000000000005a,built_loss,100,100,0.18359475724673302,0.12873105614562297,0.3667226847183818,0.3430782938606673,0.38580239565637875,0.05763513155317207,0.55,-0.35565004118424004,True
00000000000000000079,built_loss,100,100,,,,,,,0.0,,True
00000000000000000085,built_loss,100,100,0.11288135212986317,0.07029419885588517,0.3766111884104044,0.3427581571464275,0.4259118969470389,-0.12457261306435932,0.185,-2.7301433401322153,True
00000000000000000087,built_loss,100,100,0.07132164983683209,0.047506249827362956,0.4280542312480618,0.35229268969471095,0.5470907013258863,0.35197351451686687,0.18,-3.5960591632846786,True
000000000000000000a1,built_loss,100,100,0.09330583796381464,0.14394517510852256,0.5301505649797698,0.5002333681106377,0.5801861930027131,0.4720974865484908,0.53,0.5898742621489732,True
000000000000000000b8,built_loss,100,100,0.2852784985077871,0.20927547046049388,0.4283827467173351,0.329749433946761,0.48602903030763545,0.1648459352198939,0.58,-0.020419969517328163,True
000000000000000000c0,built_loss,100,100,0.17720787915065084,0.2887734140182112,0.5093127764587461,0.4688200151912492,0.5589377956360378,0.34784897782444724,0.655,0.4418476820855154,True
000000000000000000e2,built_loss,100,100,0.1502332698634139,0.11289531290318389,0.4208231163058395,0.3686987932710584,0.49204233447368806,0.1784428192435198,0.545,-0.13102493728122155,True
