parent_id,eco_id,parent_label,n_refs_all,sim_all,pct_vs_all,n_refs_good,sim_good,pct_vs_good,n_refs_bad,sim_bad,pct_vs_bad,pct_dor
00000000000000000000,314,stable_crop,81862,0.6520230444520929,65.8,28623,0.5496720888264397,53.2,53239,0.7070502125595531,65.60000000000001,43.8
00000000000000000002,39,stable_built,0,,,0,,,0,,,
00000000000000000003,386,stable_crop,0,,,0,,,0,,,
00000000000000000004,314,stable_nature,81862,0.6247944813663219,46.2,28623,0.5684928955386737,59.800000000000004,53239,0.6550640260825031,30.400000000000002,64.7
00000000000000000005,720,stable_crop,3410335,0.551438623642428,0.8,3235912,0.5488952022128357,0.0,174423,0.5986244186641545,2.4000000000000004,48.8
00000000000000000006,432,stable_crop,0,,,0,,,0,,,
00000000000000000007,785,stable_crop,0,,,0,,,0,,,
00000000000000000008,657,stable_crop,529670,0.6338931230653414,66.2,261973,0.5486021164727232,14.600000000000001,267697,0.7173604046190684,85.2,14.7
00000000000000000009,806,stable_crop,0,,,0,,,0,,,
0000000000000000000a,567,stable_crop,2149319,0.7559426557228451,66.60000000000001,1733480,0.7434430657967642,46.800000000000004,415839,0.8080488534221056,73.2,36.8
0000000000000000000b,284,stable_nature,0,,,0,,,0,,,
0000000000000000000c,793,stable_crop,435869,0.6173878035015595,45.6,303210,0.5693884578238577,17.6,132659,0.7270967686146388,51.0,33.3
0000000000000000000d,567,stable_nature,2149319,0.7042718713526908,32.800000000000004,1733480,0.6911151002813651,23.400000000000002,415839,0.7591176157795516,32.6,45.400000000000006
0000000000000000000e,720,stable_nature,3410335,0.8168300644488596,45.6,3235912,0.8323809816972739,48.6,174423,0.5283279762199536,1.2000000000000002,73.7
0000000000000000000f,39,stable_nature,0,,,0,,,0,,,
00000000000000000012,657,stable_crop,529670,0.6481404162812063,77.4,261973,0.6080400097696149,36.0,267697,0.687383380509648,64.60000000000001,35.699999999999996
00000000000000000013,787,stable_nature,10300,0.4748856454098868,47.0,8153,0.5105537620252153,46.2,2147,0.3394398350862849,0.8,72.7
